Id,WnvPresent
450,0.000110107314
451,6.9676484e-05
452,6.103347e-05
453,2.6871949e-05
454,9.936977e-05
455,9.936977e-05
456,9.936977e-05
457,0.009809627
458,0.011682748
459,0.0022160448
460,0.0019416746
461,0.00071897294
462,0.0031575465
463,0.0031575465
464,0.0031575465
465,0.0019496462
466,0.00059004535
467,0.0002706587
468,0.00024848795
469,9.191339e-05
470,0.0004045218
471,0.0004045218
472,0.0004045218
473,0.009842283
474,0.004440063
475,0.0033751251
476,0.0027125995
477,0.0010049231
478,0.004409092
479,0.004409092
480,0.004409092
481,0.010344826
482,0.011137615
483,0.0040866123
484,0.0040749265
485,0.0015109142
486,0.006617778
487,0.006617778
488,0.006617778
489,0.0012332781
490,0.00010757029
491,5.9995047e-05
492,5.708222e-05
493,2.2097307e-05
494,9.2936985e-05
495,9.2936985e-05
496,9.2936985e-05
497,0.0016426852
498,0.0020080733
499,0.00028699797
500,0.00025140433
501,9.2992304e-05
502,0.00040926813
503,0.00040926813
504,0.00040926813
505,0.02970681
506,0.041089978
507,0.009252884
508,0.01728751
509,0.0064638723
510,0.02784479
511,0.02784479
512,0.02784479
513,0.0030567485
514,0.00089868275
515,0.0014992951
516,0.0005482801
517,0.00020284088
518,0.00089239195
519,0.00089239195
520,0.00089239195
521,0.0039057918
522,0.0073635667
523,0.003321187
524,0.0033713724
525,0.0012494928
526,0.005477601
527,0.005477601
528,0.005477601
529,0.016593598
530,0.0025442976
531,0.0029832134
532,0.0027830943
533,0.0010310846
534,0.0045234733
535,0.0045234733
536,0.0045234733
537,0.0005898907
538,0.00014508328
539,8.874306e-05
540,8.848853e-05
541,4.0081577e-05
542,0.00014406673
543,0.00014406673
544,0.00014406673
545,0.008224904
546,0.002370309
547,0.0009212563
548,0.00080706476
549,0.00029862876
550,0.0013133816
551,0.0013133816
552,0.0013133816
553,0.044777792
554,0.06457493
555,0.013641339
556,0.023788286
557,0.008931529
558,0.038161352
559,0.038161352
560,0.038161352
561,0.008496227
562,0.0023185154
563,0.0014291601
564,0.0013751345
565,0.00050900923
566,0.0022370354
567,0.0022370354
568,0.0022370354
569,0.003530482
570,0.0019173238
571,0.00074498955
572,0.0006526327
573,0.00024146268
574,0.0010621687
575,0.0010621687
576,0.0010621687
577,0.014210063
578,0.004166432
579,0.001447213
580,0.0013287067
581,0.0004918093
582,0.002161571
583,0.002161571
584,0.002161571
585,0.013885184
586,0.0021240574
587,0.0014121291
588,0.0012964928
589,0.00047987574
590,0.002109207
591,0.002109207
592,0.002109207
593,0.008213337
594,0.004470073
595,0.0017395986
596,0.0015241273
597,0.00056421204
598,0.0024791816
599,0.0024791816
600,0.0024791816
601,0.0010035526
602,0.0015609249
603,0.0002113424
604,0.00024167387
605,6.847482e-05
606,0.00030139033
607,0.00030139033
608,0.00030139033
609,0.0002601616
610,0.00031109655
611,4.207569e-05
612,5.4370503e-05
613,1.3630903e-05
614,6.0007405e-05
615,6.0007405e-05
616,6.0007405e-05
617,0.00216208
618,0.0005008228
619,0.0003425079
620,0.00035529648
621,0.00011630997
622,0.0005118528
623,0.0005118528
624,0.0005118528
625,0.0016812322
626,0.0003068618
627,0.00021367312
628,0.00018717156
629,6.9230024e-05
630,0.00030471265
631,0.00030471265
632,0.00030471265
633,0.00444508
634,0.00057557615
635,0.0006664431
636,0.00061183196
637,0.00022636162
638,0.0009957905
639,0.0009957905
640,0.0009957905
641,0.0014723752
642,0.00019897224
643,0.0002414567
644,0.00021150972
645,7.8233665e-05
646,0.00034433103
647,0.00034433103
648,0.00034433103
649,0.011848497
650,0.009990591
651,0.0028567838
652,0.0033724974
653,0.0012499142
654,0.0054794303
655,0.0054794303
656,0.0054794303
657,0.011814089
658,0.0022206563
659,0.0015228884
660,0.0014489561
661,0.00053635973
662,0.0023570175
663,0.0023570175
664,0.0023570175
665,0.010557715
666,0.0076750712
667,0.0025273797
668,0.0021888148
669,0.00091741834
670,0.0035588935
671,0.0035588935
672,0.0035588935
673,0.0003856531
674,0.00022018858
675,0.00044850365
676,0.00013430022
677,4.9672646e-05
678,0.00021864632
679,0.00021864632
680,0.00021864632
681,0.0026739496
682,0.003142337
683,0.0006318677
684,0.0011320065
685,0.0004189516
686,0.0018418018
687,0.0018418018
688,0.0018418018
689,0.026985833
690,0.020405304
691,0.006510201
692,0.0057072057
693,0.0021183265
694,0.009259169
695,0.009259169
696,0.009259169
697,0.022515444
698,0.0074780993
699,0.0060982355
700,0.009784458
701,0.003641052
702,0.015833579
703,0.015833579
704,0.015833579
705,0.0015997407
706,0.0005339144
707,0.00020971625
708,0.00018688124
709,6.912236e-05
710,0.0003042392
711,0.0003042392
712,0.0003042392
713,0.0008906675
714,0.00046202473
715,0.00018460775
716,0.00016171054
717,5.9811504e-05
718,0.00026326618
719,0.00026326618
720,0.00026326618
721,0.0489954
722,0.016018065
723,0.01089212
724,0.009553848
725,0.0035547244
726,0.015462596
727,0.015462596
728,0.015462596
729,0.026627691
730,0.0091979345
731,0.003694541
732,0.00562983
733,0.0020895049
734,0.009134079
735,0.009134079
736,0.009134079
737,0.014049062
738,0.0031239367
739,0.0022406369
740,0.0019632268
741,0.0007269636
742,0.0031925514
743,0.0031925514
744,0.0031925514
745,0.01706399
746,0.0052239527
747,0.0033559005
748,0.0025853566
749,0.00095770584
750,0.004202603
751,0.004202603
752,0.004202603
753,0.011946439
754,0.0026866908
755,0.0018438823
756,0.0017543948
757,0.00064954866
758,0.0028533277
759,0.0028533277
760,0.0028533277
761,0.00482468
762,0.0014051541
763,0.0006242212
764,0.00058297114
765,0.00021567964
766,0.00094883505
767,0.00094883505
768,0.00094883505
769,0.035583854
770,0.0009874946
771,0.13298608
772,0.0053570345
773,0.0019879066
774,0.008692972
775,0.008692972
776,0.008692972
777,0.00029449406
778,0.0002610041
779,0.012219811
780,0.00014098079
781,5.992243e-05
782,0.00022952202
783,0.00022952202
784,0.00022952202
785,0.000727997
786,9.990755e-05
787,7.0844755e-05
788,6.312972e-05
789,2.3348217e-05
790,0.000102782506
791,0.000102782506
792,0.000102782506
793,0.0010505429
794,0.00045014112
795,0.00015320742
796,0.00027457898
797,0.000101565405
798,0.00044698847
799,0.00044698847
800,0.00044698847
801,0.00081452465
802,0.00017142078
803,0.00012542933
804,0.0001117709
805,4.1339223e-05
806,0.00018197006
807,0.00018197006
808,0.00018197006
809,0.003562731
810,0.0007115198
811,0.0005206964
812,0.00043406157
813,0.00016057245
814,0.00070653827
815,0.00070653827
816,0.00070653827
817,0.020395301
818,0.006764133
819,0.0045251185
820,0.0040342975
821,0.001495817
822,0.006551965
823,0.006551965
824,0.006551965
825,0.15877075
826,0.059874333
827,0.044392247
828,0.03974988
829,0.015078448
830,0.06314326
831,0.06314326
832,0.06314326
833,0.0011942055
834,0.00056243216
835,0.0005754404
836,0.00034309123
837,0.000126913
838,0.000558494
839,0.000558494
840,0.000558494
841,0.002282839
842,0.00051265844
843,0.00035699428
844,0.00031272226
845,0.00011567708
846,0.0005090684
847,0.0005090684
848,0.0005090684
849,0.019225841
850,0.013439465
851,0.00426713
852,0.0037397633
853,0.0013863517
854,0.0060747406
855,0.0060747406
856,0.0060747406
857,0.01267731
858,0.018759523
859,0.014341823
860,0.0129954815
861,0.004845819
862,0.020987663
863,0.020987663
864,0.020987663
865,0.0026708648
866,0.001029617
867,0.00070491567
868,0.0006281943
869,0.00023241655
870,0.0010224106
871,0.0010224106
872,0.0010224106
873,0.0028683818
874,0.0015308419
875,0.00068933424
876,0.0006143077
877,0.00022727792
878,0.0009998188
879,0.0009998188
880,0.0009998188
881,0.004661391
882,0.006357474
883,0.0045295907
884,0.0034124302
885,0.0012647447
886,0.00554417
887,0.00554417
888,0.00554417
889,0.01707495
890,0.0064096763
891,0.011820543
892,0.010546802
893,0.0039266264
894,0.017059065
895,0.017059065
896,0.017059065
897,0.010369424
898,0.0030286196
899,0.0010030317
900,0.0009650987
901,0.00035714117
902,0.0015704032
903,0.0015704032
904,0.0015704032
905,0.011530035
906,0.0025733171
907,0.001882375
908,0.0017282976
909,0.00063987594
910,0.0028109294
911,0.0028109294
912,0.0028109294
913,0.0046881507
914,0.0018735487
915,0.0007279609
916,0.0006377137
917,0.00023594046
918,0.0010378975
919,0.0010378975
920,0.0010378975
921,0.024450867
922,0.018029768
923,0.015045596
924,0.013908427
925,0.005189265
926,0.022449287
927,0.022449287
928,0.022449287
929,0.0007330082
930,0.00065617677
931,0.0007427994
932,0.00052485446
933,0.00016820565
934,0.0007071067
935,0.0007071067
936,0.0007071067
937,0.01230832
938,0.024093077
939,0.0544729
940,0.058424577
941,0.02243311
942,0.091758095
943,0.091758095
944,0.091758095
945,0.047541685
946,0.0053355624
947,0.0058796695
948,0.0077358014
949,0.0028749534
950,0.01253437
951,0.01253437
952,0.01253437
953,0.044769675
954,0.0314844
955,0.026450569
956,0.023245627
957,0.008724748
958,0.037303343
959,0.037303343
960,0.037303343
961,0.018759811
962,0.0054571107
963,0.0034600808
964,0.003032152
965,0.0011235339
966,0.004927507
967,0.004927507
968,0.004927507
969,0.031894196
970,0.005531441
971,0.01144011
972,0.010035187
973,0.00373495
974,0.016236791
975,0.016236791
976,0.016236791
977,0.019699818
978,0.0050440477
979,0.0031290862
980,0.0027892604
981,0.0010333743
982,0.0045334776
983,0.0045334776
984,0.0045334776
985,0.0055871876
986,0.0010788126
987,0.0007652051
988,0.0007289727
989,0.00026971975
990,0.0011863563
991,0.0011863563
992,0.0011863563
993,0.0034239877
994,0.0030076727
995,0.003935116
996,0.0023120719
997,0.00085632567
998,0.003759012
999,0.003759012
1000,0.003759012
1001,0.0068835947
1002,0.0018472045
1003,0.001141253
1004,0.0011273839
1005,0.0004172388
1006,0.0018342861
1007,0.0018342861
1008,0.0018342861
1009,0.025008092
1010,0.004419383
1011,0.011118269
1012,0.010701913
1013,0.003984775
1014,0.017308244
1015,0.017308244
1016,0.017308244
1017,0.016353898
1018,0.0025402664
1019,0.003086448
1020,0.0029699607
1021,0.0011004448
1022,0.0048266286
1023,0.0048266286
1024,0.0048266286
1025,0.0017874279
1026,0.0004715936
1027,0.0006274586
1028,0.00028766805
1029,0.000106407766
1030,0.000468291
1031,0.000468291
1032,0.000468291
1033,0.02391946
1034,0.024659958
1035,0.014681675
1036,0.014466748
1037,0.005399484
1038,0.023342349
1039,0.023342349
1040,0.023342349
1041,0.03288601
1042,0.005827187
1043,0.0142609915
1044,0.013107015
1045,0.0048877546
1046,0.02116628
1047,0.02116628
1048,0.02116628
1049,0.010631897
1050,0.0033663628
1051,0.0025000933
1052,0.002190633
1053,0.00081128516
1054,0.003561842
1055,0.003561842
1056,0.003561842
1057,0.0016687709
1058,0.00026447274
1059,0.00011985522
1060,9.255475e-05
1061,3.4231645e-05
1062,0.00015068676
1063,0.00015068676
1064,0.00015068676
1065,0.008514096
1066,0.010136237
1067,0.0019284575
1068,0.0016896325
1069,0.0006255458
1070,0.0027481108
1071,0.0027481108
1072,0.0027481108
1073,0.023708552
1074,0.0063927053
1075,0.0024907603
1076,0.0021824506
1077,0.0008082507
1078,0.0035485597
1079,0.0035485597
1080,0.0035485597
1081,0.012057245
1082,0.0026757724
1083,0.0029888405
1084,0.0028439441
1085,0.0010536686
1086,0.004622198
1087,0.004622198
1088,0.004622198
1089,0.012585666
1090,0.0050016795
1091,0.0030862761
1092,0.0029697954
1093,0.0011003835
1094,0.004826361
1095,0.004826361
1096,0.004826361
1097,0.005558703
1098,0.0007080204
1099,0.00081977935
1100,0.00075261266
1101,0.0002784724
1102,0.0012248106
1103,0.0012248106
1104,0.0012248106
1105,0.0059515117
1106,0.0010919091
1107,0.0007256309
1108,0.0006662167
1109,0.000246491
1110,0.0010842676
1111,0.0010842676
1112,0.0010842676
1113,0.02922534
1114,0.0059916135
1115,0.002402003
1116,0.0021046584
1117,0.0007794021
1118,0.0034222405
1119,0.0034222405
1120,0.0034222405
1121,0.01536952
1122,0.01616887
1123,0.0048473184
1124,0.0048334636
1125,0.0017930279
1126,0.007845943
1127,0.007845943
1128,0.007845943
1129,0.012776684
1130,0.013457832
1131,0.0082745515
1132,0.00825099
1133,0.0030674199
1134,0.01336481
1135,0.01336481
1136,0.01336481
1137,0.002140688
1138,0.002256113
1139,0.0017129317
1140,0.001340238
1141,0.0005192338
1142,0.0021803156
1143,0.0021803156
1144,0.0021803156
1145,0.0005699307
1146,0.00012534612
1147,0.00013362932
1148,7.644958e-05
1149,2.8274842e-05
1150,0.00012446808
1151,0.00012446808
1152,0.00012446808
1153,0.012859201
1154,0.004529296
1155,0.0030684145
1156,0.0026887946
1157,0.0009960904
1158,0.0043704626
1159,0.0043704626
1160,0.0043704626
1161,0.0020518496
1162,0.0010001385
1163,0.00089274993
1164,0.0006102017
1165,0.00023629707
1166,0.0009931381
1167,0.0009931381
1168,0.0009931381
1169,0.006640521
1170,0.0008590237
1171,0.0005982515
1172,0.00052407634
1173,0.00019388327
1174,0.00085301034
1175,0.00085301034
1176,0.00085301034
1177,0.013893635
1178,0.0018830595
1179,0.0022843154
1180,0.0020015084
1181,0.00074115617
1182,0.0032547258
1183,0.0032547258
1184,0.0032547258
1185,0.016859183
1186,0.0044981064
1187,0.0029928472
1188,0.002748125
1189,0.0010181066
1190,0.0044667344
1191,0.0044667344
1192,0.0044667344
1193,0.022585228
1194,0.02651785
1195,0.0016456838
1196,0.0043754512
1197,0.0016226557
1198,0.0071045
1199,0.0071045
1200,0.0071045
1201,0.02776407
1202,0.019690966
1203,0.008006096
1204,0.007354938
1205,0.0027327633
1206,0.011920126
1207,0.011920126
1208,0.011920126
1209,0.0012443928
1210,0.00020635752
1211,5.3158452e-05
1212,0.00012586317
1213,6.1690065e-05
1214,0.00020491212
1215,0.00020491212
1216,0.00020491212
1217,0.00023281465
1218,0.00032032057
1219,0.00012422832
1220,9.942342e-05
1221,5.100566e-05
1222,0.00016186976
1223,0.00016186976
1224,0.00016186976
1225,0.00013486398
1226,0.002146026
1227,0.00054431154
1228,0.00042329056
1229,0.00020750207
1230,0.0006890104
1231,0.0006890104
1232,0.0006890104
1233,0.0015321735
1234,0.0041939016
1235,0.0018087573
1236,0.0013334207
1237,0.0006539617
1238,0.0021692335
1239,0.0021692335
1240,0.0021692335
1241,9.029193e-05
1242,0.00015866465
1243,0.0001117449
1244,7.8564706e-05
1245,4.583973e-05
1246,0.00012791142
1247,0.00012791142
1248,0.00012791142
1249,0.00033504717
1250,0.00057641586
1251,0.00028914903
1252,0.00020330267
1253,9.96496e-05
1254,0.0003309721
1255,0.0003309721
1256,0.0003309721
1257,0.0003480135
1258,0.0010151782
1259,0.0004306741
1260,0.00030282268
1261,0.00014843767
1262,0.00049295684
1263,0.00049295684
1264,0.00049295684
1265,0.00031832777
1266,0.0012593685
1267,0.00027547628
1268,0.00019368889
1269,9.493671e-05
1270,0.00031532234
1271,0.00031532234
1272,0.00031532234
1273,0.0036164103
1274,0.0054291673
1275,0.0027347784
1276,0.0020165816
1277,0.0009893572
1278,0.0032792059
1279,0.0032792059
1280,0.0032792059
1281,0.006786055
1282,0.0045535495
1283,0.002581055
1284,0.002782057
1285,0.0013654402
1286,0.00452179
1287,0.00452179
1288,0.00452179
1289,0.0028969338
1290,0.003018555
1291,0.001196945
1292,0.00084180885
1293,0.00041275186
1294,0.0013698929
1295,0.0013698929
1296,0.0013698929
1297,0.0012669994
1298,0.14407112
1299,0.014548761
1300,0.010272853
1301,0.005061302
1302,0.01661882
1303,0.01661882
1304,0.01661882
1305,0.0054356675
1306,0.0044963667
1307,0.0039028267
1308,0.002747059
1309,0.0013482389
1310,0.0044650044
1311,0.0044650044
1312,0.0044650044
1313,0.0018037328
1314,0.0020751306
1315,0.00093864126
1316,0.00066009385
1317,0.0003236237
1318,0.0010743068
1319,0.0010743068
1320,0.0010743068
1321,0.00024126867
1322,0.00039245328
1323,0.00021820501
1324,7.918485e-05
1325,4.0622537e-05
1326,0.00012892103
1327,0.00012892103
1328,0.00012892103
1329,0.00011491167
1330,0.00019178519
1331,4.4235527e-05
1332,3.3780492e-05
1333,1.732938e-05
1334,5.4999615e-05
1335,5.4999615e-05
1336,5.4999615e-05
1337,2.294623e-05
1338,6.540454e-05
1339,1.7305978e-05
1340,1.3214794e-05
1341,6.476667e-06
1342,2.1515887e-05
1343,2.1515887e-05
1344,2.1515887e-05
1345,0.0011523799
1346,0.00369037
1347,0.0013853612
1348,0.00041393712
1349,0.00020291477
1350,0.00067378936
1351,0.00067378936
1352,0.00067378936
1353,2.5898606e-05
1354,0.00010333904
1355,3.5705965e-05
1356,2.5694959e-05
1357,1.0422395e-05
1358,3.4623452e-05
1359,3.4623452e-05
1360,3.4623452e-05
1361,0.0012709596
1362,0.0016368298
1363,0.00038292183
1364,0.00034445577
1365,0.0001688489
1366,0.00056071504
1367,0.00056071504
1368,0.00056071504
1369,7.0258226e-05
1370,0.0001648627
1371,5.620785e-05
1372,4.4984154e-05
1373,2.3076913e-05
1374,7.324024e-05
1375,7.324024e-05
1376,7.324024e-05
1377,0.00020716246
1378,0.00032686553
1379,7.556972e-05
1380,5.5684955e-05
1381,2.7292117e-05
1382,9.06618e-05
1383,9.06618e-05
1384,9.06618e-05
1385,2.5493619e-05
1386,9.22497e-05
1387,2.4822199e-05
1388,2.282865e-05
1389,9.394708e-06
1390,3.120962e-05
1391,3.120962e-05
1392,3.120962e-05
1393,0.0010488044
1394,0.0013875245
1395,0.00057055545
1396,0.0004204782
1397,0.00020612273
1398,0.0006844338
1399,0.0006844338
1400,0.0006844338
1401,0.00073519093
1402,0.0027681552
1403,0.00040282533
1404,0.00022973637
1405,0.000112607806
1406,0.00037399968
1407,0.00037399968
1408,0.00037399968
1409,0.00021631974
1410,0.000970123
1411,0.00018251185
1412,0.00012832166
1413,6.2895015e-05
1414,0.00020891416
1415,0.00020891416
1416,0.00020891416
1417,0.00038390944
1418,0.0038283933
1419,0.00047509107
1420,0.0003340591
1421,0.00016375097
1422,0.0005437943
1423,0.0005437943
1424,0.0005437943
1425,0.00036339965
1426,0.00037674434
1427,0.00027433538
1428,0.00019288682
1429,9.454372e-05
1430,0.00031401706
1431,0.00031401706
1432,0.00031401706
1433,0.0009858087
1434,0.0007265827
1435,0.00021779118
1436,0.00015312726
1437,7.505429e-05
1438,0.00024929526
1439,0.00024929526
1440,0.00024929526
1441,0.008492001
1442,0.0002508687
1443,0.0004244992
1444,0.00027580242
1445,0.00013519051
1446,0.00044897807
1447,0.00044897807
1448,0.00044897807
1449,0.00039556803
1450,0.0015573715
1451,0.00016024467
1452,0.00012824936
1453,6.285976e-05
1454,0.00020879688
1455,0.00020879688
1456,0.00020879688
1457,0.0015272894
1458,0.002600238
1459,0.0005977389
1460,0.0004784327
1461,0.0002345389
1462,0.00077874097
1463,0.00077874097
1464,0.00077874097
1465,0.00018353204
1466,0.00021119959
1467,5.291952e-05
1468,3.7205435e-05
1469,1.823488e-05
1470,6.0575916e-05
1471,6.0575916e-05
1472,6.0575916e-05
1473,0.00018819231
1474,0.00038524318
1475,8.9070054e-05
1476,2.7867676e-05
1477,1.3658308e-05
1478,4.537281e-05
1479,4.537281e-05
1480,4.537281e-05
1481,0.0017610681
1482,0.0027199981
1483,0.00048071795
1484,0.00034892227
1485,0.00017103774
1486,0.0005679841
1487,0.0005679841
1488,0.0005679841
1489,0.00023026027
1490,0.0004701062
1491,0.0002899963
1492,0.00022146873
1493,0.000113623224
1494,0.0003605421
1495,0.0003605421
1496,0.0003605421
1497,0.00030164357
1498,0.00032737106
1499,9.368174e-05
1500,7.1541166e-05
1501,3.6701156e-05
1502,0.00011647656
1503,0.00011647656
1504,0.00011647656
1505,0.00019244831
1506,0.00024529555
1507,7.316317e-05
1508,5.7501704e-05
1509,2.8311619e-05
1510,9.361958e-05
1511,9.361958e-05
1512,9.361958e-05
1513,0.00047529422
1514,0.0026479985
